,_unit_id,_golden,_unit_state,_trusted_judgments,_last_judgment_at,choose_one_category,choose_one_category:confidence,choose_one_category_gold,tweet_id,tweet_text
1712,917599874,False,finalized,4,3/27/2016 12:09:28,affected_people,1.0,,'460470019068264449',"""The first U.S. case of MERS-CoV has been reported in Indiana, the Centers for Disease Control and Prevention says."" via @cnnbrk"
1713,917600700,False,finalized,3,3/27/2016 19:29:31,affected_people,1.0,,'460576898083332096',"Second U.S. case of MERS virus found in Florida, CDC says: Centers for Disease Control believes ... http://t.co/oCMZvvdnNd #MuhamadJabal"
1718,917599955,False,finalized,3,3/27/2016 12:11:38,affected_people,1.0,,'460486222041735170',RT @MyNews13: ICYMI: 2nd U.S. case of #MERS confirmed in #Florida. Symptoms of this potentially fatal virus: http://t.co/np2lsvS3ye http://Ã¢â¬Â¦
1719,917600506,False,finalized,3,3/27/2016 12:20:56,affected_people,1.0,,'460562916656160768',Saudi Arabia Finds Another 32 MERS Cases as Disease Spreads: Saudi Arabia said on Thursday it had identified 3... http://t.co/y3QqPrhQ5j
1720,917601183,False,finalized,3,3/27/2016 21:05:36,affected_people,1.0,,'460651027294089216',Third Case of MERS Confirmed in the U.S. The U.S. Centers for Disease Control and Prevention confirmed on Satu http://t.co/sFf3tiNum3
1727,917600852,False,finalized,3,3/27/2016 20:38:08,affected_people,1.0,,'460582760210391040',Centers for Disease Control confirms first U.S. case of deadly MERS virus: By Julie Steenhuysen (Reuters) Ã¢â¬â Th... http://t.co/hC43PVWafE
1732,917601177,False,finalized,3,3/28/2016 00:38:42,affected_people,1.0,,'460649261697204224',RT @EWDolan: Centers for Disease Control confirms first U.S. case of deadly MERS virus  http://t.co/4bGnaEkKwJ
1735,917599987,False,finalized,4,3/27/2016 17:10:34,affected_people,0.7845,,'460491602503286784',"Two health workers at a hospital in Orlando, where #MERS patient is quarantined, now showing symptoms http://t.co/vOg5cdk8NE"
1737,917600973,False,finalized,3,3/27/2016 19:59:53,affected_people,0.6783,,'460590127266684928',"RT @canadacomHealth: WHO, experts raise questions about newly revewaled Saudi #MERS cases http://t.co/NAdPmH437e @HelenBranswell #health"
1738,917600425,False,finalized,5,3/27/2016 12:34:49,affected_people,0.4012,,'460561378521001984',RT @yonkersoem40: RT @TIME: 2 hospital workers treating #MERS patient shows virus-like symptoms http://t.co/mLXbNrcSVy #Health
1743,917600774,False,finalized,3,3/27/2016 21:15:40,affected_people,1.0,,'460578472679596033',Third Case of MERS Confirmed in the U.S.: The U.S. Centers for Disease Control and Prevention confirmed on Sat... http://t.co/dV4vqnbSSu
1750,917599356,False,finalized,3,3/27/2016 09:48:55,affected_people,1.0,,'460399569051062272',Third Case of MERS Confirmed in the U.S.: The U.S. Centers for Disease Control and Prevention confirmed on Sat... http://t.co/Sb8PMyxVUn
1751,917600752,False,finalized,3,3/27/2016 20:06:43,affected_people,1.0,,'460577863108800512',"Newest US MERS case was infected by Indiana patient, CDC says -  The Centers for Disease Control and Prevention... http://t.co/qXMau8zDbT"
1755,917600110,False,finalized,4,3/27/2016 12:57:15,affected_people,1.0,,'460512091292463105',#LatestNews MYSTERIOUS DISEASE CDC confirms first case of MERS virus in an American http://t.co/1drIflZ71P by @foxnews
1757,917599412,False,finalized,5,3/27/2016 13:21:15,affected_people,1.0,,'460406831647850496',RT @Reuters: Saudi Arabia finds another 18 MERS cases as disease spreads http://t.co/d8P2ymugzg
1761,917600541,False,finalized,3,3/27/2016 23:58:21,affected_people,0.6757,,'460563643823058944',RT @ECDC_MSprenger: No. of #MERS-CoV cases increased rapidly in Arabian Peninsula but human-to-human transmission remains low in Europe httÃ¢â¬Â¦
1767,917601168,False,finalized,3,3/27/2016 19:50:26,affected_people,0.6596,,'460645891158716416',2 in Florida Show Symptoms of Deadly Middle Eastern Virus http://t.co/U8c2hTeDBD http://t.co/dB6WwgyTHa
1770,917599712,False,finalized,3,3/27/2016 09:48:55,affected_people,1.0,,'460450809915121664',RT @HealthyLiving: Another 18 MERS cases identified in Saudi Arabia as disease spreads http://t.co/LG1L7Nq1Nv
1774,917600029,False,finalized,3,3/27/2016 12:55:52,affected_people,0.6471,,'460498267898675200',#ar #socialmedia Third Case of MERS Confirmed in the U.S. - The U.S. Centers for Disease Control and Prevention co... http://t.co/PBb29uS8YR
1776,917600943,False,finalized,3,3/27/2016 22:36:21,affected_people,1.0,,'460585978101370880',MYSTERIOUS DISEASE  CDC confirms first case of MERS virus in an American http://t.co/bFi1buQd4t
1778,917600764,False,finalized,3,3/27/2016 20:24:54,affected_people,0.6809999999999999,,'460578109138284546',1st case of MERS detected in N. America. Have questions? @phac_gc has them. http://t.co/NfWpl0SNf3
1784,917600970,False,finalized,3,3/27/2016 22:14:48,affected_people,1.0,,'460589432140492801',RT @MarietFeltkamp: Dutch #MERS case concerns older man with underlying disease. Molecular MERS-test positive in two centers (RIVM and EMC)Ã¢â¬Â¦
1786,917601029,False,finalized,3,3/27/2016 20:27:29,affected_people,0.6389,,'460601811515490304',First Case of Deadly Middle Eastern Virus Found in U.S.: The Center for Disease Control has confirmed that a c... http://t.co/rFPc0zeOMO
1797,917600352,False,finalized,3,3/27/2016 16:36:13,affected_people,1.0,,'460548996314836993',RT @Salon: It's spreading: Two more in Florida show symptoms of deadly MERS virus http://t.co/C17i6fdPIX
1798,917600890,False,finalized,3,3/27/2016 22:36:21,affected_people,0.6471,,'460584263394414592',2 in Florida Show Symptoms of Deadly Middle Eastern Virus: Two healthcare workers at an Orl... http://t.co/fUeZvfG9hG #ASMF #SocialMedia
1804,917600775,False,finalized,3,3/27/2016 20:38:59,affected_people,0.6906,,'460578524437282816',First Case of Deadly Middle Eastern Virus Found in U.S.: The Centers for Disease Control has confirmed that a ... http://t.co/XCY3YrKsyl
1806,917600562,False,finalized,3,3/27/2016 18:57:17,affected_people,1.0,,'460564602049146880',Second case of MERS found in the US. Visit the Centers for Disease Control and Prevention website for more... http://t.co/jdKdVrgWPf
1810,917600094,False,finalized,4,3/27/2016 12:14:19,affected_people,0.4973,,'460509164087701506',"RT @HelenBranswell: Great question, no answer: Q: Did the US #MERS patient suspect he had MERS? A: The family was involved in the disagnosiÃ¢â¬Â¦"
1812,917599567,False,finalized,3,3/27/2016 10:23:51,affected_people,1.0,,'460429236730204160',RT @MERS_inSAUDI: @WHO release on the first two cases in Algeria; Both two cases developed #MERS symptoms while in Saudi Arabia.  http://t.Ã¢â¬Â¦
1815,917600618,False,finalized,3,3/27/2016 20:04:33,affected_people,0.6657,,'460570981460111361',[Emergency Mgmt] 1st MERS Virus Case in U.S. Concerns Infectious Disease Experts http://t.co/t0G1hY8Pt9
1817,917599885,False,finalized,3,3/27/2016 13:07:34,affected_people,1.0,,'460471290600894464',"""The first U.S. case of MERS-CoV has been reported in Indiana, the Centers for Disease Control and Prevention says."" via @cnnbrk"
1818,917600993,False,finalized,3,3/27/2016 19:47:13,affected_people,1.0,,'460594710118031361',RT @makoto_au_japon: #Saudi Arabia finds another 18 #MERS cases as disease spreads http://t.co/oyc1sLwKoC #KSA #coronavirus
1822,917600431,False,finalized,3,3/27/2016 16:57:58,affected_people,1.0,,'460561551447949314',"The first U.S. case of MERS-CoV has been reported in Indiana, the Centers for Disease Control and Prevention says. http://t.co/tq2ee2ZLRC"
1823,917600348,False,finalized,3,3/27/2016 12:37:22,affected_people,1.0,,'460548129696522240',"RT @KTLA: #BREAKING: 1st U.S. case of MERS, a potentially deadly SARS-like disease from the Middle East, reported in Indiana http://t.co/zWÃ¢â¬Â¦"
1827,917600178,False,finalized,5,3/27/2016 12:26:51,affected_people,0.6287,,'460518582439268352',2 in Florida Show Symptoms of Deadly Middle Eastern Virus http://t.co/UKzW6bwXR4 #tech
1828,917599603,False,finalized,3,3/27/2016 23:15:44,affected_people,0.6769,,'460435259377479681',"The first U.S. case of MERS-CoV has been reported in Indiana, the Centers for Disease Control and Prevention said... http://t.co/G4gukv3VTJ"
1830,917600471,False,finalized,4,3/27/2016 12:24:44,affected_people,0.5042,,'460562234855653376',RT @Salon: It's spreading: Two more in Florida show symptoms of deadly MERS virus http://t.co/CjrmMZIVR3
1833,917600333,False,finalized,4,3/27/2016 17:38:33,affected_people,0.7555,,'460543256808284160',RT @mashable: Forget Alec Baldwin! Two additional health care workers are showing symptoms of the deadly #MERS virus in U.S. http://t.co/YVÃ¢â¬Â¦
1835,917601287,False,finalized,3,3/27/2016 20:07:17,affected_people,0.6768,,'460672056611573760',First Case of Deadly Middle Eastern Virus Found in U.S.: The Center for Disease Control has confirmed that a c... http://t.co/bgBjaNYqSZ
1838,917601074,False,finalized,3,3/27/2016 19:34:42,affected_people,0.6627,,'460618644645355520',"and its official, i have mers disease"
1839,917600032,False,finalized,4,3/27/2016 16:34:45,affected_people,1.0,,'460498796980338689',Saudi Arabia finds another 18 MERS cases as disease spreads: RIYADH (Reuters) - Saudi Arabia has identified 18... http://t.co/B1C5gJHue0
1840,917600401,False,finalized,4,3/27/2016 12:24:44,affected_people,1.0,,'460560306851180544',RT @scottjbecker: Public health labs = first responders to disease. IN state lab detected 1st case of MERS-CoV on 5/1. http://t.co/ZoQ8nQezÃ¢â¬Â¦
1847,917600462,False,finalized,3,3/27/2016 17:46:10,affected_people,1.0,,'460562142018551808',RT @CBCAlerts: Centers for Disease Control reports first case of #MERS in the United States. #CDC
1849,917599918,False,finalized,4,3/27/2016 17:44:37,affected_people,0.5231,,'460477646921793536',RT @Reuters_Health: Saudi Arabia finds another 32 MERS cases as disease spreads http://t.co/wbJc4XRJut
1852,917599925,False,finalized,4,3/27/2016 12:06:04,affected_people,1.0,,'460479311255199744',RT @Reuters_Health: Saudi Arabia finds another 32 MERS cases as disease spreads http://t.co/wbJc4XRJut
1856,917599501,False,finalized,3,3/27/2016 10:19:25,affected_people,0.6726,,'460419679912476672',2 in Florida Show Symptoms of Deadly Middle Eastern Virus http://t.co/3ZXFnBjVas
1857,917600257,False,finalized,3,3/27/2016 12:55:52,affected_people,0.6471,,'460528935307333632',RT @THeINKGOD: RT @RT_com: RT @RT_America: Two hospital workers showing signs of deadly MERS virus in Florida http://t.co/SbIB3isYYo http:/Ã¢â¬Â¦
1864,917601182,False,finalized,3,3/27/2016 20:17:45,affected_people,0.6562,,'460650874537119745',"First U.S. case of Middle East Respiratory Virus an often fatal illness, raising new concerns about the rapid spread of such #diseases"
1865,917600140,False,finalized,4,3/27/2016 12:09:18,affected_people,1.0,,'460513949566664704',"CDC Announces Second US Case Of Deadly Middle Eastern Virus: On May 2, the Centers for Disease Control and Prevention announced that ..."
1867,917600409,False,finalized,4,3/27/2016 12:20:15,affected_people,0.7647,,'460561110429474816',"The first U.S. case of MERS-CoV has been reported in Indiana, the Centers for Disease Control and Prevention said... http://t.co/tbTa6ghJou"
1868,917599598,False,finalized,4,3/27/2016 13:24:29,affected_people,0.792,,'460434019406999552',2 in Florida Show Symptoms of Deadly Middle Eastern Virus http://t.co/8iq6Celd7p #SoloConectate
1870,917601202,False,finalized,3,3/27/2016 22:49:59,affected_people,1.0,,'460656553549262848',"RT @PzFeed: Patient in Florida confirmed as 2nd imported U.S. case of MERS, Centers for Disease Control and Prevention says - @BNONews"
1872,917601149,False,finalized,3,3/27/2016 19:38:50,affected_people,1.0,,'460639368453959680',#OdavelyMusic Third Case of MERS Confirmed in the U.S.: The U.S. Centers for Disease Control and... http://t.co/99AUjmmWOg #OdavelyMusic
1874,917599538,False,finalized,3,3/27/2016 09:22:08,affected_people,1.0,,'460426968404873216',2 in Florida Show Symptoms of Deadly Middle Eastern Virus: Two healthcare workers at an Orlando-area hospital ... http://t.co/zzWzTsIcMj
1876,917600702,False,finalized,3,3/28/2016 00:36:15,affected_people,1.0,,'460576951510396929',RT @CBCTheNational: WATCH: A Canadian doctor is being monitored for symptoms of the deadly MERS virus. http://t.co/sqQRwgST4j
1878,917599776,False,finalized,3,3/27/2016 10:49:55,affected_people,1.0,,'460460832799723523',"""The first U.S. case of MERS-CoV has been reported in Indiana, the Centers for Disease Control and Prevention says."""
1880,917599696,False,finalized,3,3/27/2016 10:29:07,affected_people,0.6581,,'460448694001627136',[Emergency Mgmt] 1st MERS Virus Case in U.S. Concerns Infectious Disease Experts http://t.co/wk3eoio1zn
1882,917599581,False,finalized,5,3/27/2016 13:21:15,affected_people,1.0,,'460430683346051072',RT @reuters: Saudi Arabia finds another 18 MERS cases as disease spreads  http://t.co/MIYyxL7eEN $NVAX
1883,917600967,False,finalized,3,3/27/2016 19:29:31,affected_people,1.0,,'460588987212509184',"Newest US #MERS case was infected by Indiana patient, CDC says -  The Centers for Disease Control and Prevention... http://t.co/8vbnmdMN1r"
1888,917599764,False,finalized,3,3/27/2016 09:43:26,affected_people,1.0,,'460458385075609602',CDC Confirms First US Case of MERS Coronavirus in Indiana Patient -  Centers for Disease Control and... http://t.co/d6lBB4nc3N  #SaudiArabia
1889,917600202,False,finalized,3,3/27/2016 17:21:00,affected_people,0.6667,,'460521912762785792',#UsWorld #Us 2 in Florida Show Symptoms of Deadly Middle Eastern Virus http://t.co/LMCuLHMuK5 #TeamFollowBack
1895,917599507,False,finalized,3,3/27/2016 09:20:47,affected_people,0.6939,,'460420608929443841',Saudi Arabia finds another 32 MERS cases as disease spreads - Reuters http://t.co/uIXCBHEx4D
1900,917599645,False,finalized,4,3/27/2016 10:00:36,affected_people,0.7634,,'460439813699563520',2 in Florida Show Symptoms of Deadly Middle Eastern Virus: Two healthcare workers at an Orlando-area hospital ... http://t.co/QA2U0juCRC
1901,917600240,False,finalized,5,3/27/2016 13:04:48,affected_people,0.8066,,'460526895793471488',Third Case of MERS Confirmed in the U.S.: The U.S. Centers for Disease Control and Prevention confirmed on Sat... http://t.co/r3weBfGJAu
1905,917599361,False,finalized,4,3/27/2016 11:04:56,affected_people,0.7504,,'460400130273730561',RT @ReutersUS: Two Orlando health workers are showing symptoms after they were exposured to a #MERS patient: http://t.co/NAurkEhlbo http://Ã¢â¬Â¦
1908,917599408,False,finalized,3,3/27/2016 10:38:06,affected_people,1.0,,'460406583823171584',2 in Florida Show Symptoms of Deadly Middle Eastern Virus: Two healthcare workers at an Orlando-area hospital ... http://t.co/88NQPLMvq4
1909,917601196,False,finalized,3,3/28/2016 00:36:15,affected_people,1.0,,'460654136380231680',#M1Blog Third Case of MERS Confirmed in the U.S. - The U.S. Centers for Disease Control and Prevention confirmed o... http://t.co/ZIW2J37B5N
1911,917600281,False,finalized,3,3/27/2016 17:08:00,affected_people,1.0,,'460535066582470657',#socialmedia #tech Third Case of MERS Confirmed in the U.S.: The U.S. Centers for Disease Control... http://t.co/Us8spwUIWF di @mashable
1914,917599897,False,finalized,3,3/27/2016 12:11:38,affected_people,0.664,,'460473983649849344',Third Case of MERS Confirmed in the U.S.: The U.S. Centers for Disease Control and Prevention confirmed on Sat... http://t.co/R3rD5bBaXd
1921,917600351,False,finalized,4,3/27/2016 13:17:40,affected_people,0.7863,,'460548977843535872',"RT @Laurie_Garrett: First USA #MERS case: Health worker in Riyadh, flew London/Chicago 4/24 then bus to Indiana. @CDC says Symptoms 4/27, hÃ¢â¬Â¦"
1926,917600482,False,finalized,3,3/27/2016 12:55:52,affected_people,0.6471,,'460562478586265600',2 in Florida Show Symptoms of Deadly Middle Eastern Virus: Two healthcare workers at an Orlando-area hospital ... http://t.co/DGw1Y9N1Tq
1927,917601245,False,finalized,3,3/27/2016 23:48:10,affected_people,1.0,,'460667308500070400',RT @NDINnet: The Centers for Disease Control and Prevention #CDC has Confirmed a Second U.S. case of #MERS http://t.co/CxJDm5lQLj @VirtualVÃ¢â¬Â¦
1928,917600933,False,finalized,3,3/27/2016 19:16:38,affected_people,1.0,,'460585661536276480',Now 4 Cases of MERS IN U.S.? Two Healthcare Workers Exposed to the MERS Patient Have Flu-Like Symptoms (Video) http://t.co/PhPHQRzBVI
1938,917601184,False,finalized,3,3/27/2016 19:11:03,affected_people,1.0,,'460651265337589760',"RT @PzFeed: Patient in Florida confirmed as 2nd imported U.S. case of MERS, Centers for Disease Control and Prevention says - @BNONews"
1939,917600958,False,finalized,3,3/27/2016 21:02:40,affected_people,0.6769,,'460587892117864448',The first case of MERS virus in the US - News - Bubblews http://t.co/iI50BKx9Jn #bubblews #MERS #US #disease #CDC #cure
1946,917599738,False,finalized,3,3/27/2016 16:42:49,affected_people,0.685,,'460454511304134656',2 in Florida Show Symptoms of Deadly Middle Eastern Virus http://t.co/32YBAyeYrU
1947,917599327,False,finalized,3,3/27/2016 13:15:37,affected_people,0.3723,,'460396258717233155',CDC: Infection Prevention &amp; Control Recommendations for Hospitalized Patients with Middle East Respiratory Syndrome http://t.co/OBfy4KvKum
1953,917599896,False,finalized,3,3/27/2016 13:26:47,affected_people,1.0,,'460473878209658880',Saudi Arabia finds another 18 MERS cases as disease spreads - #Android #IOS #ksa #uae http://t.co/cwxArmSvVj #health #news
1955,917601264,False,finalized,3,3/27/2016 20:30:07,affected_people,0.6875,,'460670351479799809',First Case of Deadly Middle Eastern Virus Found in U.S.: The Centers for Disease Control has confirmed that a case of the deadly Midd...
1956,917599757,False,finalized,3,3/27/2016 09:48:55,affected_people,1.0,,'460457570285920256',MERS cases revealed in Saudi Arabia raise questions: The World Health Organization and other experts are looki... http://t.co/9bUAsaGsuE
1957,917599402,False,finalized,4,3/27/2016 17:12:59,affected_people,1.0,,'460406086181584896',Third Case of MERS Confirmed in the U.S.: The U.S. Centers for Disease Control and Prevention confirmed on Sat... http://t.co/vLuu3F5CH1
1961,917600456,False,finalized,4,3/27/2016 12:34:07,affected_people,0.7547,,'460561977991888896',"""The first U.S. case of MERS-CoV has been reported in Indiana, the Centers for Disease Control and Prevention says."" via @cnnbrk"
1967,917599818,False,finalized,4,3/27/2016 16:41:06,affected_people,0.5271,,'460464709599494144',Fla. MERS patient out of hospital; first US transmission reported - http://t.co/YpGAmnhBf6 http://t.co/zrgocU0sJw #google #health
1969,917601026,False,finalized,3,3/27/2016 22:17:10,affected_people,1.0,,'460601807899996160',Second U.S. case of deadly MERS virus found in Orlando area: The Federal Centers for Disease Control and Preve... http://t.co/W9UQ9HQFPt
1971,917600950,False,finalized,3,3/27/2016 21:02:40,affected_people,0.6769,,'460586771219095552',First Case of Deadly Middle Eastern Virus Found in U.S.: The Center for Disease Control has confirmed that a c... http://t.co/89KBnSlFih
1979,917600468,False,finalized,3,3/27/2016 12:01:34,affected_people,1.0,,'460562220225531904',"Newest US MERS case was infected by Indiana patient, CDC says -  The Centers for Disease Control and Prevention... http://t.co/qXMau8zDbT"
1981,917599580,False,finalized,3,3/27/2016 10:07:44,affected_people,0.6735,,'460430524993904640',"RT @WHO: Latest Disease Outbreak News on Middle East respiratory syndrome cases reported by #SaudiArabia, #UAE, #Iran http://t.co/iLyvdgCfqÃ¢â¬Â¦"
1982,917600013,False,finalized,3,3/27/2016 12:41:48,affected_people,0.3519,,'460494975835578368',Is this MERS the way were all gonna die? #mers #saudi # sick #disease #corona
1984,917599679,False,finalized,3,3/27/2016 09:43:26,affected_people,1.0,,'460447350323163136',"""@Reuters: Saudi Arabia finds another 18 MERS cases as disease spreads http://t.co/9ZhCfsM7M2"" @VikramRamarajan  raam naam"
